5.894806698100288678e+00,-4.890478026788457555e+00,-3.890034418855867315e+00,-2.345072787088873678e+00,9.347405593936752854e-01,-1.812319260498314710e+00,-1.616791957856924977e+00,-2.662793331292632182e-01,-5.746554969817900815e-01,-1.348613074352766006e+00,-1.000000000000000000e+00
-2.483314012875619259e-01,6.451863970081626043e-01,-4.535376765949504119e+00,4.995400718429632292e+00,-7.937191335900124045e+00,-1.551600133458800101e+00,-1.986993991061999143e+00,1.584511519519102407e+00,5.985452728340612261e-01,-2.658437599285121689e-01,1.000000000000000000e+00
8.517204085269195701e+00,-1.044706948326350027e+00,-2.117235370216524970e+00,-2.819467821937989616e+00,3.646841598370601734e+00,1.554530108723704451e+00,-1.340240104694707002e+00,3.849738700015826742e-01,8.042421672479523886e-01,1.266472345209804118e+00,-1.000000000000000000e+00
2.602882849771110063e+00,4.054113963540183718e+00,-5.358787791682926738e+00,-3.373109483578771162e+00,-1.828873042446619079e+00,2.327266067552298257e+00,-2.291711693914572301e+00,-2.358759647119149427e+00,-1.405419864783619355e+00,2.838864952825035370e+00,1.000000000000000000e+00
-5.045611793084979091e+00,9.974247632814126518e+00,2.187963599659992653e+00,-2.857837230891183022e+00,-1.918675396325653093e-01,2.216353699167965541e+00,-3.133400520244383092e+00,-4.483332099468814391e+00,1.408903823562319246e+00,-3.101376659156723115e+00,-1.000000000000000000e+00
-5.068971345705373110e+00,-2.027085430361452167e-01,1.260453626895105428e+00,-5.960937956453686404e+00,-2.733865336293162862e+00,4.131928624454892507e+00,9.460312330515676660e-01,3.935746387411453107e+00,1.011359412348087794e+00,-2.342736635351512220e+00,1.000000000000000000e+00
8.855850382503440699e+00,1.751973891950366458e+00,2.444359428094567299e+00,-6.525168525862958369e+00,-5.913495956259142705e-01,-1.864226302329418328e+00,-1.945391146892476719e-01,-2.395413479107455945e+00,-4.918217143063662533e+00,-1.210968291924420459e+00,-1.000000000000000000e+00
-2.479838247565210541e+00,-4.318429129473074113e+00,-1.355053284678998216e+00,1.754034057301390614e+00,-9.725937709490397154e+00,4.206673440181622148e+00,1.064519406744147245e+00,2.537709480371903581e+00,4.445157524203843247e-01,1.922886944145656418e+00,1.000000000000000000e+00
2.266107860846914956e+00,-2.222916354076059697e+00,-7.077619441720563565e+00,-2.444705227298486605e+00,4.203204676180181565e+00,1.414260314239460081e+00,-1.594807435315216848e+00,-1.240605041964074395e+00,3.892597957497924810e+00,1.632522320823046158e+00,-1.000000000000000000e+00
-7.475065896573881652e+00,-6.002587252184161670e+00,6.916170221148139063e+00,5.440980657826541833e-01,-6.441673998964083658e+00,3.529175614836251640e+00,-4.018419595552998658e+00,6.071192282164011189e+00,-1.841785750012068457e+00,-4.577777948484942350e+00,1.000000000000000000e+00
-2.137010353672848417e+00,-1.156287843423479700e+01,-7.629461945957625169e-01,4.470029357291599226e+00,5.476429356710843521e+00,7.274703460335179450e+00,1.787252791942441910e-01,1.760229347915950315e+00,-3.325870246415873588e+00,1.748630162705369528e+00,-1.000000000000000000e+00
3.162633147420199187e+00,-3.290249873998902785e+00,-4.977906328273497216e+00,-2.889776721553849015e+00,3.120069828131024625e+00,-3.610405980531111725e-01,-1.212690812962869069e+00,-1.326885686962981037e+00,1.681022419920061406e+00,4.030831384803342798e-01,-1.000000000000000000e+00
3.063662385505992347e+00,-2.913157436700187120e+00,-7.495911328488726433e+00,-1.649435694357821669e+00,4.672548675456695833e+00,1.319126152297430687e+00,-1.256696530270994039e+00,-3.494150103272892771e-01,1.328785748142536027e+00,1.942979919615230866e-01,-1.000000000000000000e+00
6.922802583421294731e-01,2.243549700570420136e+00,-3.159114082392807887e+00,-9.090623938835666884e-01,-3.244334349792943328e+00,-6.879040902449322648e-01,-4.304656107168002066e+00,-6.455462177251475309e-02,3.062122596903504856e+00,4.666074717646527148e+00,1.000000000000000000e+00
-1.817432352109021432e+00,-5.233145413086182529e+00,-3.328195277094038396e+00,6.898186488190267696e-01,-6.016963229829500825e+00,3.059379502134173201e+00,1.857833014390666282e+00,3.578829605699447303e+00,1.001169091840709457e+00,1.326803975061896512e+00,1.000000000000000000e+00
-4.728548982031955283e+00,-6.364139795064293281e+00,2.763792569261828369e+00,-4.169501630055947317e+00,3.785872974680350556e+00,1.392586876491855641e+00,2.225371089541876124e+00,4.298901836538094656e+00,1.255171112726092275e+00,2.620011845275121320e+00,-1.000000000000000000e+00
8.440459808328106828e-01,-8.069445207542070619e+00,-2.157130148577834916e-01,-6.522255527301969558e+00,-2.223489990175489872e+00,-3.024233482673392537e+00,2.394630246243522276e+00,1.687781521574487797e+00,3.667663112968707839e+00,2.208620460218177151e+00,-1.000000000000000000e+00
2.198199785598970113e+00,2.054276866097157761e-01,-5.682025998915544385e+00,-3.619695391185576150e-01,-2.012300440151368441e+00,3.950427967165420107e+00,-1.615175369671994376e+00,-2.665072890410141948e+00,-1.680898174789172472e+00,1.753679551998468478e+00,1.000000000000000000e+00
3.350326620599561434e+00,-5.049507566924102520e+00,-4.731629034190518723e+00,-3.247168230631531372e-01,3.676831045123210906e+00,-2.644103842754236822e-01,1.566976873169856121e+00,1.969651100296563095e+00,1.794407182188421768e+00,-3.503773375789847044e+00,-1.000000000000000000e+00
4.645488637531317022e-01,8.042040162556718386e-01,-5.027578861109030406e+00,-1.180386174799921695e-02,-4.878300720817360769e+00,2.746791878044722246e+00,-6.783249474488038944e-01,4.869197905431503770e-01,1.426879876528748925e+00,-2.017121724577899844e+00,1.000000000000000000e+00
5.368134417447922857e+00,7.454307228373961980e-01,1.164926096446108161e+01,-2.690674147045788001e+00,1.347643474528434915e+00,-6.188718909715408500e+00,-1.792439526676237405e+00,6.016178776924370197e-01,-4.152401665949380316e+00,-1.073819961114485899e+01,-1.000000000000000000e+00
5.095906970111652612e+00,-3.032776045639930196e+00,4.124531698447279737e+00,-5.681771893547974628e+00,-4.732016142781641399e+00,-9.903144083180984936e+00,3.756558009411101740e+00,-4.310778540224986521e-01,-2.195393119574691632e+00,-2.801482841683286651e+00,-1.000000000000000000e+00
-6.200656828169426316e-01,-5.326659164705066729e+00,-2.046296095094090273e+00,-1.070524614895394633e+00,-5.464450037953846540e+00,3.432315418479009228e+00,-8.738174304524080060e-01,1.039385802120098790e+00,-4.058879641645098957e-01,-1.745036243947453158e+00,1.000000000000000000e+00
-2.332988442031749265e+00,5.368334246554855582e+00,-4.243473410867006024e+00,-3.820632657988294323e+00,5.945643618022944388e+00,1.695889326560153343e+00,-1.643312777955253212e+00,-9.742162710782961144e-01,2.738415947271643613e+00,-2.394118135184907459e+00,-1.000000000000000000e+00
4.230627865761975137e+00,-3.110470170046190752e+00,-5.593223220895982450e+00,7.380794556480839042e+00,-2.327532799705766653e+00,4.516886824979596149e+00,-4.911202799909824002e-01,-4.714006293579794615e+00,-5.871309669572696066e+00,2.324925142118862809e+00,1.000000000000000000e+00
-1.342250473199016803e+00,-2.567372513159398295e+00,1.106806598000021147e+01,-2.400909254749316268e+00,-2.714648981262908767e-01,-3.594738228988961781e-01,-1.050972820670110774e+00,-2.684444848883764667e+00,-9.038214047462502787e-01,-5.170968952985126599e+00,-1.000000000000000000e+00
2.929628159480484495e+00,-4.065506911170290394e+00,6.480105346672990763e+00,5.369470742512711503e+00,-4.499977430485738950e+00,4.326389676584926569e+00,-1.489470212593530185e+00,-4.787942355362686087e+00,1.156991018220672407e+00,-3.541347926609076602e+00,1.000000000000000000e+00
4.352496216102479387e+00,-9.611631614843087590e+00,-1.286172916418869550e-01,3.046299969510876116e-01,-1.960061561048342949e-01,3.017818261410389891e-01,6.079425181501357578e+00,-4.342852986029286377e+00,-4.634524452385043070e+00,5.813726737197976391e+00,-1.000000000000000000e+00
1.151281945837079768e+00,-8.345341808372065628e+00,-1.447812474297970997e+00,3.549087190833802641e+00,-6.494688124918504002e+00,3.332156196470188014e+00,-3.276620226647410927e-01,-7.024623843660429134e-01,-4.571858679353735688e+00,-1.721276608209383552e+00,1.000000000000000000e+00
-4.244125857416546355e-01,-9.711505311763922066e+00,-6.287712400495573117e-01,-1.682808952936417857e+00,-1.790083722387793674e+00,2.085219582353608381e+00,3.828829841974787040e+00,-8.043071164719154398e-01,-2.306403338117467783e+00,3.666485138992404913e+00,-1.000000000000000000e+00
5.751579713779440439e+00,-9.629073454547109279e+00,3.300190481060137904e-01,1.292199500131181233e+00,-4.325468510477199047e+00,3.445036308097939148e+00,1.300225586281046120e+00,-4.613059753702083654e+00,-3.641571631390332353e+00,1.677863029719422361e+00,1.000000000000000000e+00
5.162396388615571041e+00,-9.751668834996932489e+00,1.972236193331152743e+00,2.232358584231313170e+00,-5.317145991347884681e+00,1.783165056410166871e+00,-6.868659751841484917e-01,-5.339348764717270157e+00,-1.115921405955365264e+00,1.549521960606425330e-01,1.000000000000000000e+00
1.008796088269142244e+00,-6.074665217820438556e+00,-4.366975294790542694e-01,-1.694200181639883507e+00,-6.055313494150940556e+00,3.429228891444485505e+00,4.658855297996499778e-01,-1.237584975542697752e+00,-7.732597730571941774e-01,1.448314034795687433e-01,1.000000000000000000e+00
-1.513602478765470050e+00,-7.022588552415939489e+00,6.161881089803630474e+00,-3.436574637717697112e+00,-1.270015854363291119e+00,-1.070476766064982321e+00,-3.379629170164679230e+00,1.121122758759089288e+00,2.492662998150302345e-02,-8.786531041689038535e-01,-1.000000000000000000e+00
4.616192256437432029e+00,-5.715545480629415032e+00,-4.854110379839815081e+00,5.129520143359600048e+00,3.141080899740953392e+00,2.243482745881266283e+00,1.621547376075460623e-01,-3.369059914716938664e+00,-4.122264803099530361e+00,6.289910040928480939e+00,-1.000000000000000000e+00
4.004812934161871674e+00,-3.371028858119188953e+00,7.471778200148294635e-01,-2.925338690637230510e+00,-5.690298690490603661e+00,4.153046792477457672e+00,-2.806345652522692191e+00,-2.519737736531970640e+00,-1.151779033830284016e+00,2.601467632232092875e+00,1.000000000000000000e+00
1.506912803528127620e-01,-6.856476820488128787e+00,9.670462611292125032e+00,-3.702495293424867384e+00,-4.832498216548012593e+00,2.272637717912160848e+00,-5.981558162250971478e+00,-3.178955897073811876e+00,4.861605563692518395e+00,-2.376846542063226320e+00,1.000000000000000000e+00
-1.056110111755354852e+00,-6.101372484150925146e+00,6.305820996476784401e+00,-6.823208789606419522e+00,-4.350412651536448294e+00,-5.797070975786723368e-01,-1.773604271335740057e+00,-3.477249221572921156e-01,2.398533181979618512e+00,-4.732952191269263476e-01,-1.000000000000000000e+00
-2.804739513254951078e+00,9.426583109430898277e-01,-5.069671947638063614e+00,-3.763999710013556488e+00,3.758490545363192048e+00,2.837724227736412530e+00,3.245128482425071237e+00,-1.067530754940877458e-01,2.275727566080822495e+00,1.691667333963676301e+00,-1.000000000000000000e+00
1.230165970304236023e+00,-6.483156175723263637e+00,-3.483528393519227384e-01,-1.084667707372402312e-01,-6.967373674538376527e+00,6.000356711160333312e+00,-1.734100976171841557e+00,-1.686494132554519298e+00,-3.373683367007898504e+00,1.907392275061314812e+00,1.000000000000000000e+00
2.348305036900665943e+00,-4.665372533829642343e+00,1.244864662061491600e+01,1.810617854552765804e+00,-7.309964072020607162e-01,3.591367785855813732e+00,2.867364993557569797e+00,-7.111455551877336134e+00,5.776063550073849306e+00,-7.838028741846060576e+00,-1.000000000000000000e+00
5.550248749098224410e-01,-6.800571179206525763e+00,8.290167451819455025e+00,1.858222798850379109e-01,-1.340392666608143823e+00,8.669963349081008630e+00,-7.352849301290985684e-01,-4.727199941063723543e+00,-1.559373763450133010e+00,-2.510442052740526009e+00,1.000000000000000000e+00
8.063160184147109888e+00,-4.062985408977137780e+00,6.410300515928470944e+00,-1.027986845637148150e+00,-4.297220843739888885e+00,3.019101775743009419e-01,-1.186438206942792339e+00,-5.165824501501266042e+00,-2.320098383433141009e+00,2.374830302056799791e+00,1.000000000000000000e+00
-1.009155590087596810e+00,-5.521090100279156587e+00,-8.683355382654756038e-02,-4.755805428529611412e+00,-2.810749326364321732e+00,1.499776378198989457e+00,1.436185656905418329e+00,1.015304961491812374e+00,1.873784510421324878e+00,2.744512044871155076e+00,-1.000000000000000000e+00
7.007239972244630799e+00,7.151313474339914267e-01,-3.098426030297511513e+00,-6.040731062044171207e-01,-2.496160884080278919e+00,-3.680163606619081040e+00,-6.471938843767329530e+00,1.226539607674816734e+00,2.487660651107491905e+00,-2.321275558639196213e+00,-1.000000000000000000e+00
5.088158729000839209e+00,-2.819679470115701303e+00,-4.246000573004002909e+00,3.028831804809037354e-01,-4.541359452638796590e+00,-3.323012050950294505e+00,-2.699079499340811150e+00,-2.768902400791897644e+00,7.687820277983434814e-01,-4.840960502497792639e+00,1.000000000000000000e+00
7.848883523132227147e+00,3.111031376398266879e+00,-1.658989847730057310e+00,-1.932394236953458799e+00,2.004832151509997051e-01,-1.824187435203023178e+00,-6.273496442418220020e+00,3.040232321579679819e+00,4.880116846887512239e-01,-4.333184449041519448e-01,-1.000000000000000000e+00
1.003556862610141032e+01,1.466646924885519176e+00,-3.021916529600065182e+00,2.468079691381256602e+00,-3.027065839425473470e+00,-3.831449635323310066e+00,-5.853908999843212335e+00,1.467841600166772231e+00,2.582068101941135119e-01,3.187889299103872531e+00,1.000000000000000000e+00
1.414669835148795762e+01,1.035190369506871733e+01,5.302818933651855637e+00,8.740342484415052127e+00,1.276004439784029110e+00,-2.828000314545003890e-01,-5.238400887140201689e+00,8.071164001951396827e+00,6.059609619523049773e-01,2.429641088599327148e+00,-1.000000000000000000e+00
8.647368570284600153e+00,3.243313871098436163e+00,-3.064559680008680065e+00,-1.446555789202798592e-01,-6.812274006965610695e-01,-3.391497351962215134e+00,-6.267245545492327707e+00,3.419929222036829586e+00,-1.935481068636196067e+00,2.880738156714058640e+00,1.000000000000000000e+00
8.315189394427401126e+00,-3.977702450046932015e+00,-4.402082249841157147e-01,2.512863559143512227e+00,-4.463552893853101722e+00,-3.677839065034002264e+00,-5.348064736813152642e+00,-3.093978218586394657e+00,3.340782028300794959e-01,-2.783205629598652031e+00,1.000000000000000000e+00
1.265525365550846182e+01,2.895019920719694273e+00,2.715080197313549104e-01,8.526380092263162735e-01,-1.547902467655576153e+00,-4.744975281603921680e+00,-3.657227845239252595e+00,-8.759480777861690104e-01,-3.442896668187538367e+00,-2.693286390519943341e-01,1.000000000000000000e+00
1.014952094628468515e+01,6.578096209462532151e+00,2.017871486241459067e+00,1.929703720460638872e+00,-5.949221340778044764e-01,-1.002527784630266261e+00,-6.953077359286955250e+00,3.294951118598836715e+00,-3.402737270755955556e-01,3.016979400443736026e+00,-1.000000000000000000e+00
9.682458169292260663e+00,1.537050800799490080e+00,-3.000055688037451151e+00,1.364861726313991497e+00,-1.549781070729843613e+00,-1.716087958355374976e+00,-4.201331520899041827e+00,-3.259765376928793312e+00,1.818197138094397758e+00,2.077792770429871538e+00,1.000000000000000000e+00
9.263061145058372858e+00,-3.512831295751941862e+00,1.429389229237461478e+00,-1.638614503292400881e+00,-4.894357108166969006e+00,-6.235678565100085891e+00,-3.669671771646616509e+00,4.261245407159716114e-01,1.525711611395475620e+00,-6.248569934186687380e-01,1.000000000000000000e+00
1.298407562717140706e+01,4.071029910789879303e+00,1.449154639592172389e+00,4.986811626781358919e-01,4.854889925250910343e-01,-4.029413550988670600e+00,-5.346519695354792212e+00,4.000052519515287841e+00,-1.490225589400039130e+00,2.623815683322885395e+00,1.000000000000000000e+00
9.121469391541406679e+00,3.578258027377619221e+00,-8.207599873259043832e-01,-9.269399784946397158e-02,-8.179689306954210926e-01,-1.602994556799979042e+00,-4.560248326765500515e+00,-5.156679561511672283e-01,4.399483466082254601e-02,1.791402981097882652e+00,1.000000000000000000e+00
1.057600557853761813e+01,3.528836169307899340e+00,9.363966072047134048e-01,-2.516349313655035225e+00,-7.258755457784942244e-01,-2.324658562725059885e-01,-4.961935836399032240e+00,5.004860335772322033e-01,-1.589047095429473089e+00,-6.594256698813882878e-01,-1.000000000000000000e+00
8.434917160115878332e+00,-1.947034781839079631e+00,3.561167582714526159e+00,-2.038653283599670907e+00,-3.216549999201339993e+00,-3.164267593099029607e+00,-5.154726022931106044e+00,-4.218157726288371379e+00,2.281775005541991419e+00,-1.184218244494305461e+00,-1.000000000000000000e+00
6.127817894040539670e+00,4.235833260357614094e+00,-2.213309045042721745e-01,-3.448299058550331697e+00,-2.553399373103338199e+00,1.909834823429927553e-01,-4.744701687435816773e+00,3.026056150357991470e+00,-2.760417298958577348e+00,3.088569619279420975e-01,-1.000000000000000000e+00
