-7.424626333852497595e+00,6.531220470690156432e+00,-5.710886695412659364e+00,1.000000000000000000e+00
-1.031525882948345441e+01,6.763740264580989425e+00,4.387344282057385136e+00,1.000000000000000000e+00
-4.797301190629475798e+00,2.576057939203984848e+00,-8.426400927310389477e+00,1.000000000000000000e+00
-9.363859642595976140e+00,6.191177520235992660e+00,2.870543203992979464e+00,1.000000000000000000e+00
-5.022133723180484566e+00,1.306306740081462525e+00,-4.892037530359188757e+00,-1.000000000000000000e+00
-6.178405448268381228e+00,5.301605394267218330e+00,-6.498576709099666004e+00,1.000000000000000000e+00
-1.780487270983035719e+00,-2.397697806304230461e+00,7.650904350448770597e-01,-1.000000000000000000e+00
-1.327973288786426842e+00,-1.778191892350518888e+00,-5.000557167482891252e+00,1.000000000000000000e+00
-2.419508069413551787e+00,-2.185780050115963657e+00,-3.874524866012260205e+00,1.000000000000000000e+00
-2.003549074814212183e+00,-3.983753932986541457e+00,-2.075486037177060261e+00,-1.000000000000000000e+00
-3.568341887323007278e+00,-1.719066552138635018e+00,1.171812881154854935e+00,-1.000000000000000000e+00
-4.286119382254054422e+00,1.907086379821463229e+00,1.512360672299755571e+00,-1.000000000000000000e+00
-5.081939767457525292e+00,6.043780512306838659e+00,-9.978790963872077313e-01,-1.000000000000000000e+00
-1.961088804443747780e+00,2.885784246622399962e+00,-1.609653254328096139e+00,-1.000000000000000000e+00
-2.947150710133307427e+00,-5.343157243899830711e+00,-2.111190936821639941e+00,1.000000000000000000e+00
-3.467993102683934126e+00,5.640503412557126284e-01,-2.304816195649318500e-01,-1.000000000000000000e+00
-2.117613063252161254e+00,2.779936159107261773e+00,-2.666985947229999265e+00,-1.000000000000000000e+00
-5.480063479080543587e+00,-2.291339271647936826e+00,9.307203300392725254e+00,1.000000000000000000e+00
-6.389721788739698205e+00,9.658295029741376103e-01,-8.871364181132392890e-01,1.000000000000000000e+00
-8.395682947433860122e+00,5.602992709294168705e+00,7.401549328149278573e+00,1.000000000000000000e+00
-9.642992635852424499e+00,5.394459002789609769e+00,6.305656195239268236e+00,1.000000000000000000e+00
6.393106153167227301e-01,1.474697582690381426e+00,-4.599577781224251538e+00,-1.000000000000000000e+00
4.313255527084067786e+00,-1.080737861592916849e+00,-1.733522336200441050e+00,-1.000000000000000000e+00
-5.498157054358291163e+00,-7.019207090026865492e-01,-1.746400401024277294e+00,1.000000000000000000e+00
6.381507830370081180e+00,-3.543723661531924751e+00,1.577411118136798684e+00,-1.000000000000000000e+00
1.785842807327095993e-01,-2.199573121264134290e+00,1.210859501297865570e+00,-1.000000000000000000e+00
1.110817177258609867e+01,1.075842537004083788e+01,-1.346049106213089708e+00,-1.000000000000000000e+00
1.303756264572867885e+01,1.093603004268109524e+00,7.470048705758959962e+00,-1.000000000000000000e+00
-2.093388112638411513e+00,-5.474338944672645368e+00,4.783169949756178596e+00,-1.000000000000000000e+00
1.337943303571975662e+01,4.120669350246517482e+00,2.400306354091546357e+00,-1.000000000000000000e+00
-2.484822570110232220e+00,-6.168042279401824146e+00,-5.854838705620968753e+00,-1.000000000000000000e+00
-8.576310495418910662e+00,-1.683342162970748124e+00,6.848184592719570141e+00,1.000000000000000000e+00
5.134612482119564891e-01,-8.385945522598259316e+00,-6.029452027393196190e+00,-1.000000000000000000e+00
-1.056776932844045724e+01,4.852199549317309568e+00,8.743788199488211177e+00,1.000000000000000000e+00
-5.728284264818626070e+00,-8.610598839975226682e+00,7.938302279490385693e+00,-1.000000000000000000e+00
9.419551460860189351e+00,-2.728352038684840775e+00,-7.298098251379556700e+00,-1.000000000000000000e+00
-1.094996280513487186e+00,-7.502765379465767381e+00,-2.444883975642946794e+00,1.000000000000000000e+00
-2.387278367199261897e+00,-1.169959116936461818e+01,-3.734122367557104472e+00,-1.000000000000000000e+00
-7.712596230857256430e+00,-2.878401903666254480e+00,-2.088840085614828146e-01,-1.000000000000000000e+00
-2.193808744589860193e+00,-1.172336368933285655e+01,-1.097595221267760324e-01,-1.000000000000000000e+00
-9.710329303065453388e+00,6.579634422227779389e+00,8.345477725509503841e+00,1.000000000000000000e+00
-5.490401983887203130e+00,-9.809930714565037846e+00,2.835449753019801733e+00,-1.000000000000000000e+00
1.666019493149135666e-01,-8.911474003045892545e+00,-3.854365548566173416e+00,-1.000000000000000000e+00
-1.011662945391091739e+01,5.276787527991410265e+00,8.923262215754558468e+00,1.000000000000000000e+00
-9.964558552349588538e+00,6.064773895471523346e+00,9.160215970325467083e+00,1.000000000000000000e+00
-6.630374123543045783e+00,-6.295545627274871769e+00,3.223917323008032021e+00,-1.000000000000000000e+00
6.798153017204738191e+00,-3.647501095887244027e+00,5.189978209598422598e-01,-1.000000000000000000e+00
4.156163320912824588e+00,-5.848266192703705180e+00,5.512770024508991007e+00,-1.000000000000000000e+00
2.794735520308446741e+00,-1.008351781580734219e+01,3.933790349802562591e+00,1.000000000000000000e+00
3.663597815650994960e+00,-3.314881271109736627e+00,-8.114550425785314047e-01,-1.000000000000000000e+00
7.514731324777882193e+00,-1.694282008163179309e+00,3.144855803905251435e+00,1.000000000000000000e+00
2.323529132796656516e+00,-7.626809099164283623e+00,8.276748504641389559e+00,-1.000000000000000000e+00
-5.734714914008238296e+00,-2.315734281570869246e+00,4.875000407124545632e-01,1.000000000000000000e+00
1.455729678842794250e+01,2.168141621091793425e+00,5.289563771833095451e+00,1.000000000000000000e+00
3.992009390665014923e+00,-5.446969853267920492e+00,7.893767895319883543e+00,-1.000000000000000000e+00
3.552880244280749444e+00,-3.027831151960328260e+00,-2.120691552560731274e+00,-1.000000000000000000e+00
1.888451251688418209e+00,-3.315449003694316055e+00,6.218041932750528744e-01,1.000000000000000000e+00
2.870426904557622283e+00,-3.552875656963361273e+00,-1.170107698514302852e+00,-1.000000000000000000e+00
5.176775360706682427e+00,-3.033187726410744744e+00,1.349874830994939046e-01,-1.000000000000000000e+00
3.360037801658267043e+00,-8.348029820120464350e+00,2.248202084239939058e+00,1.000000000000000000e+00
3.446826224066724009e+00,-4.050406309750332667e+00,-8.591928595337107177e-01,-1.000000000000000000e+00
2.796411076798227313e+00,-8.026900769382507406e+00,-2.491090234058100261e+00,-1.000000000000000000e+00
1.844930984489122849e+00,-6.751460331620550370e+00,4.720326921399259135e+00,-1.000000000000000000e+00
3.383648068168601863e+00,-3.298204898582001388e+00,-4.564261371992963667e+00,1.000000000000000000e+00
1.284933048174255177e+01,2.508249640326630114e+00,-4.545562456714720589e+00,1.000000000000000000e+00
4.405599075260684949e-01,-4.025802941503607180e+00,-5.766868081882495778e-01,-1.000000000000000000e+00
-1.583118224258924345e+00,-3.570655157511861688e-01,-8.209278690557866298e+00,1.000000000000000000e+00
1.984965737948969799e+00,-5.263378853062923746e+00,5.530593770423686273e+00,1.000000000000000000e+00
-3.162395492503893291e-01,5.487246068504276764e+00,-5.463020987931537675e+00,1.000000000000000000e+00
2.740139234817331904e+00,-7.284176507451007865e+00,-1.559681360130895089e-01,-1.000000000000000000e+00
-2.000474269738737654e+00,3.740166285928167245e+00,-6.048927638498264869e+00,1.000000000000000000e+00
-4.806852956585058401e+00,1.317253910345874246e+01,-2.334387631987183020e+00,1.000000000000000000e+00
3.526906857284568542e+00,-4.468674905266685649e+00,1.054065437094662827e-01,-1.000000000000000000e+00
-2.937991459470246092e+00,-5.635919455908918962e+00,-7.519458477052403111e-01,-1.000000000000000000e+00
-5.421466631893049559e+00,-1.372320937230241400e-01,-9.001572567989430951e+00,1.000000000000000000e+00
-5.428937846075667650e+00,-7.314552605756401427e+00,6.436419117318924243e+00,-1.000000000000000000e+00
-7.942280957786554296e+00,-2.523817651063108958e+00,-1.252310194017205447e+00,1.000000000000000000e+00
-5.914155510744279809e+00,-6.965171020000672009e+00,1.420143025745034926e+00,-1.000000000000000000e+00
-1.169354576136723978e+01,2.485617229143202600e+00,9.334682398851697371e+00,1.000000000000000000e+00
-1.123441797151314647e+00,-9.771781075767476565e+00,-1.768812324606744202e+00,-1.000000000000000000e+00
-5.569580421962237793e+00,-9.657133871559876681e+00,1.248961845229170642e+00,1.000000000000000000e+00
-8.738010366811671759e+00,-4.701963783987372913e-02,-3.728922974132611756e+00,1.000000000000000000e+00
-1.938887622495785834e+00,-1.013033102801363938e+01,5.206467326327184786e+00,-1.000000000000000000e+00
-5.350659011019617495e+00,-1.072779638918278167e+01,4.669217856607832395e+00,-1.000000000000000000e+00
-5.467403815416501445e+00,-2.077461929980062294e+00,-4.332896809734794630e+00,1.000000000000000000e+00
-5.684983887518264112e+00,-6.252807147905722118e+00,3.869816764315437307e+00,1.000000000000000000e+00
-4.554498994711393411e-01,-7.084390943853460243e+00,-3.651601292284840650e+00,-1.000000000000000000e+00
-1.807143631107418491e-01,-1.381048455901168204e+01,-1.687799488327130337e+00,-1.000000000000000000e+00
-4.623357408086044451e+00,-3.321576250366851557e+00,-3.919750608327366326e+00,1.000000000000000000e+00
-1.866462667153494293e+00,-6.310218917286484874e+00,-1.842122151202084890e+00,1.000000000000000000e+00
-1.590866731603947981e+00,-8.957240953266680350e+00,-3.240573644160529732e+00,-1.000000000000000000e+00
-4.018724444948396979e+00,3.633773246337650420e-01,-6.538108855399789476e+00,-1.000000000000000000e+00
-1.914046643811889714e+00,-6.379623290363785060e+00,-1.354196182754281441e+00,1.000000000000000000e+00
-3.258195262796167668e+00,-1.027255561038764675e+01,-6.950582216790440748e-02,-1.000000000000000000e+00
2.018329538565499348e+00,-1.226343122937170094e+01,3.830122955118484107e+00,-1.000000000000000000e+00
-9.217201340385120290e+00,-3.254300139545140524e+00,5.581272971522535542e+00,1.000000000000000000e+00
-1.244114630833990098e+00,4.164475968497988845e+00,-8.422392139247319776e+00,1.000000000000000000e+00
-1.660538035816252922e+00,-1.249303662751658450e+01,2.689475786022976322e+00,-1.000000000000000000e+00
-1.700367432786986932e-01,4.213957859587745602e+00,-9.024291200588038464e+00,-1.000000000000000000e+00
-1.217811847518349211e+01,5.472765841827480493e+00,4.761257101310276241e+00,1.000000000000000000e+00
-1.375426280560656078e+00,-2.114902068959172876e+00,-5.090795506146378102e+00,-1.000000000000000000e+00
-1.129077641510280827e+01,3.522909501436000568e+00,3.310642202216398933e-02,1.000000000000000000e+00
-1.804858914494544830e+00,-9.167063904187566337e+00,-3.367008695359733128e+00,-1.000000000000000000e+00
-1.065367958240350532e+01,6.627337276505166130e+00,8.569726883675583551e-01,1.000000000000000000e+00
-7.315986593891096845e+00,3.724580224118216432e+00,-1.553577551940609425e+00,1.000000000000000000e+00
-4.687233864145968987e+00,-4.850028704405038305e+00,-4.376880901392148360e+00,-1.000000000000000000e+00
-1.134875198049087430e+00,-1.286766322956810260e+00,-7.663535156096431322e+00,-1.000000000000000000e+00
-1.531380296520650636e-02,-5.290508857753110084e-01,-7.616445904736625749e+00,-1.000000000000000000e+00
-1.086037298303394216e+01,8.393083129939093112e+00,-1.465551817447389826e+00,1.000000000000000000e+00
-1.916565097203099644e+00,3.441627160104112182e+00,-9.338865456850859559e+00,-1.000000000000000000e+00
6.582087224570859485e-01,-2.007556823504180077e+00,-8.164476322614099502e+00,-1.000000000000000000e+00
-4.997970538341022895e+00,5.865059224224037138e+00,-5.990946767514059523e+00,-1.000000000000000000e+00
-3.630663298329534605e+00,-3.652126984858210523e+00,-6.145218245366094401e+00,-1.000000000000000000e+00
-9.900557543483669676e+00,4.753075265083358758e+00,-2.732230396790983562e+00,1.000000000000000000e+00
-2.794196362921515853e+00,-4.064070415525846691e+00,-1.441828512630981329e+00,-1.000000000000000000e+00
-9.119189226112949243e+00,4.233166060428881217e+00,-4.496582316260106182e+00,1.000000000000000000e+00
-1.086615507998695662e+01,5.496016693162552258e+00,3.924857901225186296e+00,1.000000000000000000e+00
-1.318291318892716335e+00,-1.081054379438028512e+00,-4.933001099079208807e+00,-1.000000000000000000e+00
-1.031352340611345930e+01,5.127138856981998671e+00,7.465842454896201019e-01,1.000000000000000000e+00
-3.154948285953993015e+00,-3.143811367601817786e+00,-3.551121310428221989e+00,-1.000000000000000000e+00
-8.453173068647043209e+00,3.297955764284922875e+00,4.467902619875344428e+00,1.000000000000000000e+00
6.211571171905572619e+00,-3.442811123429730280e+00,-1.791868400305768327e+00,-1.000000000000000000e+00
-9.740935818758567066e+00,3.270389251019659493e+00,6.926645254615322322e+00,1.000000000000000000e+00
-7.050973137257573464e-01,-1.161952923281929273e+01,4.656454077911390321e+00,-1.000000000000000000e+00
-8.292904095709182855e+00,3.463374032701940664e+00,7.059548181091523489e+00,1.000000000000000000e+00
-3.556959441710115133e+00,-8.242305756901107117e+00,-2.103658525513443678e+00,-1.000000000000000000e+00
-3.921901026848250371e+00,-4.719966883018615000e+00,1.154529482441630339e+00,-1.000000000000000000e+00
4.884177666946768248e+00,-4.695877346011220865e+00,-1.939003823579630748e+00,-1.000000000000000000e+00
2.838085376045132335e+00,-6.043193863865157667e+00,-5.070722734240967533e+00,-1.000000000000000000e+00
6.593569917229992861e+00,-4.055930705931817926e+00,-4.422364373175222241e+00,-1.000000000000000000e+00
3.300433813483820700e+00,1.352671186370458356e+00,7.294542797948516011e+00,-1.000000000000000000e+00
-7.894339911218004602e+00,3.026732238882229087e+00,6.735433843485914451e+00,1.000000000000000000e+00
-8.226749042935994183e+00,3.781347371001722912e+00,1.012293830684577856e+01,1.000000000000000000e+00
-1.004125999759557608e+01,-2.367943023487939502e+00,5.948055156599003190e+00,-1.000000000000000000e+00
9.868926366647795545e-02,-9.781074299495088553e+00,-5.330337566325540344e-01,-1.000000000000000000e+00
8.377018270195497607e+00,1.252253580105007202e+00,6.418227951109652274e+00,-1.000000000000000000e+00
3.779252473699146631e+00,-1.098028862459697663e+01,6.975372101005056891e+00,-1.000000000000000000e+00
-1.089457836877868679e+01,3.665286906761877184e+00,8.938363347034808726e+00,1.000000000000000000e+00
2.072926913133631976e-01,-2.355140616206217175e+00,-7.688574479495652092e+00,-1.000000000000000000e+00
-5.893717989390676593e+00,-1.721089045798756434e+00,-1.462952529376182698e+00,1.000000000000000000e+00
-2.681107218981762852e+00,-6.947765376454391628e+00,9.293769470543611355e-03,-1.000000000000000000e+00
-8.247718203752626209e+00,3.904950317512842162e+00,-4.417755462034871350e+00,1.000000000000000000e+00
-3.837582468703124583e-01,-3.851808383835102489e+00,-4.606200048071267261e+00,-1.000000000000000000e+00
-6.041550472941966454e+00,-3.414144714998870622e+00,-2.240573619110506787e+00,1.000000000000000000e+00
-4.290800087045480105e+00,-7.151710221768460940e+00,-2.052733461854922559e-01,1.000000000000000000e+00
-8.857193293818035329e+00,-1.489407329435770588e+00,-1.457366163822191085e+00,1.000000000000000000e+00
3.194549353943352266e-01,-9.199403420627735528e+00,-2.257488736183812517e+00,-1.000000000000000000e+00
4.827697201845401409e+00,-2.777233618010034322e-01,-9.377352129399760372e+00,-1.000000000000000000e+00
-1.961865793422308712e+00,-2.058819445837778150e-01,-6.873850255373982421e+00,1.000000000000000000e+00
-2.377747633250586912e+00,-1.971444967482954391e+00,-6.383833905363092143e+00,1.000000000000000000e+00
2.743736135792608777e-01,-1.264835696498820994e+01,-3.131025188923546754e+00,-1.000000000000000000e+00
9.814900680087531581e-01,-7.904169043660042249e+00,-4.711769759385270540e+00,-1.000000000000000000e+00
-5.150487263369130098e-01,-3.593350750556006723e+00,-5.213051085949881092e+00,-1.000000000000000000e+00
-1.216582626092030939e+00,-1.692808747708752115e+00,-7.052011633115743194e+00,-1.000000000000000000e+00
-5.644334674889953440e+00,-4.041148281353317273e+00,-2.683054209023096881e+00,1.000000000000000000e+00
-6.417302603844190934e+00,-1.955909459398643024e+00,-2.531582527661573323e-01,1.000000000000000000e+00
-2.601756622542085839e+00,-3.763446119716453264e+00,-6.933769155208023172e+00,-1.000000000000000000e+00
-6.412660481017573133e+00,-8.213362330405400868e+00,1.219997261249708309e+00,1.000000000000000000e+00
-1.952111786333250221e+00,-5.405204298017238784e+00,-7.561739058950147196e+00,-1.000000000000000000e+00
-5.496469192916479507e+00,-3.758863498300043737e+00,-3.279612653885489060e+00,1.000000000000000000e+00
-6.364113253472491571e+00,-9.150015227245635430e+00,-7.950127346387017013e-01,1.000000000000000000e+00
-4.012623486515765947e+00,-5.076345634061580014e+00,-6.872292027403127612e+00,-1.000000000000000000e+00
